question,tag
লাইভ পার্সনের সাথে কথা বলা যাবে কি?,agent_calling
নতুন ভোটার হিসেবে অনলাইন আবেদন করার সঠিক পদ্ধতি কী?,online_new_voter_registration
দেশের বাইরে থেকে বাংলাদেশি ভোটার হিসেবে নিবন্ধিত হওয়ার পদ্ধতি কী?,foreign_resident_card_registration_process
"হালনাগাদের এসএমএস, কার্ডে reflect হয় না; ১০৫ বলছে অনুমোদন হয়নি—করণীয় কী?",correction_messages_but_no_update_in_card_no_approve
নতুন জাতীয় পরিচয়পত্রসহ পুরোনো কার্ড পাওয়া গেলে কী ব্যবস্থা?,new_card_got_old_card_found_what_to_do
প্রবাস থেকে ভোটার আইডি করতে কীভাবে অ্যাপয়েন্টমেন্ট বুক করবো?,foreign_resident_card_registration_process
"সংশোধনের প্রসেস কেমন এগোচ্ছে, জানতে চাই।",correction_application_status
কার্ডে জন্মতারিখ সঠিক করার অফিসিয়াল ওয়েবসাইট কোনটি?,age_and_dob_correction
প্রবাসে ফটো জমা দিয়েছি; স্থানীয় উপজেলা যাচাই নাকি হয়নি। করণীয় কী?,foreign_resident_card_picture_done_not_inquery_from_upzilla_new
ভোটার হতে নূন্যতম বয়সের মান কত?,new_nid_card_age
স্মার্ট কার্ড প্রডাকশনে বিলম্ব হওয়ার কারণগুলো কী?,smart_card_print_problem
পুরোনো রেজিস্ট্রেশন ইনফো দিয়ে কি আবার সাইন ইন করা যাবে?,login_using_old_id_password
"প্রবাসে ছবি ও বায়োমেট্রিক দিয়েছি, এম্বাসি বলছে উপজেলা থেকে ভেরিফিকেশন হয়নি। কীভাবে সমাধান পাব?",foreign_resident_card_picture_done_not_inquery_from_upzilla_new
এনআইডি নম্বর পেতে হলে কোথায় যোগাযোগ করা দরকার?,photo_done_years_ago_but_no_card
এনআইডি ইস্যু পেতে দ্বৈত নাগরিকত্ব কি দরকার?,whether_nid_card_required_for_dual_citizenship
ভোটার থানার এলাকা বদলাতে কী কী প্রমাণপত্র লাগবে?,necessary_documents_to_modify_voter_area
"ভোটার আইডিতে পেশা হালনাগাদ করতে হবে, কিভাবে?",profession_change
বৈবাহিক সম্পর্কের কারণে বিদেশির এনআইডি হবে কি?,nid_opportunity_for_foreign_spouse
নতুন ভোটার রেজিস্ট্রেশন ফরমে সনাক্তকারী হিসেবে কাকে দিতে হবে?,new_voter_identifier_who
এনআইডি সংশোধনে টাকা দিতে হলে কীভাবে দিতে হয়?,correction_fee_payment
বাবার NID নাম্বার আপডেটে কি কি কপি দরকার?,parent_spouse_name_correct_or_add_document_new
পুনরায় অনুগ্রহ করে ব্যাখ্যা করুন।,repeat_again
"আমি প্রবাসে; স্মার্ট কার্ডের এপ্রুভাল হয়েছে, তবু বার্তা নেই—কী করণীয়?",foreign_resident_card_picture_done__inquery_done_no_msg_new
উপজেলা অফিসে প্রতিকার না পেলে এস্কেলেশন পাথ কী?,how_to_complain_not_getting_help_from_election_office
নতুন ভোটারদের কার্ড বিতরণে কতদিন সময় লাগে?,new_voter_card_getting_time
অনলাইন আবেদন করার পর ডকুমেন্ট কপি হিসেবে কী কী প্রয়োজন?,new_voter_apply_online_what_documents_needed
ডুয়াল সিটিজেনশিপ না থাকলে কি এনআইডি পাওয়া যাবে না?,whether_nid_card_required_for_dual_citizenship
"ভোটার হিসেবে নিবন্ধনের আবেদন উপজেলা অফিসে আটকে আছে, আমি কোথায় যাব?",new_voter_application_not_submitted_to_upazila_or_thana_office
কোনো অথরাইজেশন লেটার দিলে কি বন্ধু কার্ড নিতে পারবে?,smart_card_collect_by_other
"বাবার ঠিকানা এক জায়গা, আমি অন্য জায়গায় থাকি; ভোটার হবো কোথায়?",father_and_my_adress_different
ভোটার কার্ডের জন্ম তারিখ বদলাতে কি এসএসসি সার্টিফিকেটের কপি লাগবে?,age_and_dob_correction
এনআইডি তথ্য হালনাগাদ অনলাইনে—সাইটের URL দিন।,online_card_correction
"কার্ডে সাইন বদলাতে কি প্রতিনিধি পাঠানো যাবে, না নিজে যেতে হবে?",signature_correction
ভোটার আইডিতে জন্ম স্থানের ত্রুটি ঠিক করতে কি কি কাগজপত্র দরকার?,birthplace_correction_new
"রসিদ হারালেই কি কার্ড পাওয়া যাবে না, নাকি অন্যভাবে পাওয়া যায়?",correction_slip_lost_can_get_card
কার্ডে জন্মদিনের তথ্য ভুল হলে কি নতুন কার্ড ইস্যু হবে?,age_and_dob_correction
বাতিল হওয়া আবেদনের রিসাবমিশনে কি ফি পুনরায় দিতে হবে?,correction_application_rejected_need_new_fee
আঙুলের ছাপ আপলোডের পরও status pending—কিসের জন্য আটকে?,finderprint_adjudication_pending
জাতীয় পরিচয়পত্র আবেদনে পরিচয়দানকারী হিসেবে কাকে বসাতে হয়?,new_voter_identifier_who
ভোটার আইডিতে কাজের স্ট্যাটাস পরিবর্তনের নিয়ম কী?,profession_change
"এনআইডি ওয়ালেট অ্যাপে মুখের যাচাইকরণ সম্পন্ন করেছি, কিন্তু এরপরের ধাপ যাচ্ছে না—সমাধান কী?",face_verification_no_next_option
এনআইডি আবেদনপত্রে পরিচয়দাতা হিসেবে কাকে দেয়া যায়?,new_voter_identifier_who
কমবয়সে আইডি পাওয়া—ভোটার তালিকায় নাম ওঠার দিন কোনটি?,underaged_card_holder_to_voter
পরিচয়পত্রে যোগাযোগ নম্বর আপডেট করতে কী দলিল দরকার?,cell_phone_number_correct_or_add_document_new
"অনেক আগে রেজিস্টার করেছিলাম, কার্ড তুলি নাই; ফর্ম নম্বর অনলাইনে চালু হচ্ছে না—কী করণীয়?",new_voter_card_not_taken_has_form_no_can_not_register_online
ভোটার রেজিস্ট্রেশন ওপেন করতে বয়স কত দরকার?,new_nid_card_age
স্মার্ট কার্ডের জন্য কোনো পেমেন্ট লাগবে কি?,smart_card_collection_fees
প্রবাসী নিবন্ধন হলে স্মার্ট কার্ড কিভাবে হাতে পাওয়া যাবে?,foreign_resident_card_collection
আঞ্চলিক নির্বাচন কার্যালয়ের বিরুদ্ধে অভিযোগ তুলতে কী প্রক্রিয়া অনুসরণ করব?,how_to_complain_not_getting_help_from_election_office
NID তথ্য সংশোধনের আবেদন বাতিল হলে রি-অ্যাপ্লাই করতে ফি কি আবশ্যক?,card_correction_request_failed_query_regarding_repayment_fees
জাতীয় পরিচয়পত্র গ্রহণে কোন দেশের নাগরিকদের দ্বৈত নাগরিকত্বের কাগজপত্র দরকার পড়ে না?,dual_citizenship_certificate_of_which_countires_not_required_for_nid
তৎক্ষণাৎ ভোটার কার্ড ইস্যুর বাস্তব কোনো ব্যবস্থা আছে?,faster_voter_registration
অনলাইনে অপ্রত্যাশিত মেসেজ পেলেই কাকে ফোন দেব?,unexpected_online_problem
ভোটার এলাকা বদলের পরে রি-ইস্যুর আবেদন রিভিউতে কত সময় লাগে?,voter_migration_done_now_what_to_do_for_reissue
স্থায়ী ঠিকানা আপডেটে ভ্যাটসহ ফি কতটা হয়?,permanent_address_change_fees
লকড থাকা অবস্থায় লগইন ফেইল হচ্ছে; এখন আমার করণীয় কী?,account_locked_retrials
NID অনলাইনে কোন কোন আপডেট রিকোয়েস্ট সাবমিট করা যাবে না?,online_no_apply
জাতীয় পরিচয়পত্রের অনলাইন ফরমে পরিচয়কারী হিসেবে কাকে রাখা যাবে?,new_voter_identifier_who
ভোটার ট্রান্সফার পেন্ডিং থাকা অবস্থায় কি কারেকশনের আবেদন রিসিভ করে?,voter_area_change_ongoing
ভূমিহীন সনদ দেখিয়ে কি শহরে ভোটার হওয়া যায়?,no_own_house_in_voter_area
স্মার্ট এনআইডি কার্ডে স্বামী/স্ত্রীর নাম আপডেটের জন্য কোন প্রমাণপত্র লাগবে?,spouse_name_correction_new
কার্ডে উপজেলা/থানা খালি থাকলে মাইএনআইডি পোর্টালে রেজিস্ট্রেশন কীভাবে করব?,no_upzila_in_online_registration
আমার নিজের নাম বানান ঠিক করতে সংশ্লিষ্ট কাগজপত্র কী কী?,name_correction_in_nid_card
"আমার কার্ডে থানা লেখা হয়নি, অনলাইনে একাউন্ট খোলা যাচ্ছে না—কোথায় সমাধান পাব?",no_upzila_in_online_registration
আঙুলছাপ আপডেটের পর Adjudication Pending দেখলে কী করা উচিত?,finderprint_adjudication_pending
"এনআইডিতে থানা ফাকা থাকায় সাইন আপ হচ্ছে না, কোথায় আবেদন করব?",no_upzila_in_online_registration
"সদ্য ভোটার, জাতীয় আইডি কিভাবে নিতে হবে?",new_voter_how_to_get_card
রকেট মোবাইল ব্যাংকিং-এ NID সংশোধন ফি পরিশোধের ধাপ জানাবেন?,rocket_mfs_payment_process
অনলাইন সাইটে ভুল তথ্য ঠিক করার জন্য আবেদন কোথায় করব?,how_to_apply_for_correction_in_online_portal
স্থায়ী ঠিকানা হালনাগাদ হওয়ার গড় সময় কত?,permanent_address_change_process_duration
এনআইডি কার্ডের সংশোধনী অনলাইনে কোথায় সাবমিট করবো?,how_to_apply_for_correction_in_online_portal
ইউটিলিটি বিলের বিকল্প হিসেবে কোন কোন সাপোর্টিং ডকুমেন্ট চলবে?,utility_bill_not_available_for_address_proof
সকাল ৮টার আগে ৯ নম্বর চাপলে কি কাস্টমার কেয়ার রিপ্লাই করবেন?,representative_contact_outside_business_hours
এনআইডি সংশোধন ফাস্ট করতে চাইলেই কি টাকা দিতে হবে?,instant_card_correction_fee
নতুন ঠিকানার এনআইডি ইস্যুর জন্য কি আমাকে অনলাইনে ফর্ম পূরণ করতে হবে?,card_avail_after_address_change
আবেদন রিসিট হারানোর পর কার্ড সংগ্রহের ধাপ কী?,correction_slip_lost_can_get_card
ক্যাটাগরি ফাইনাল হয়নি; কি অপেক্ষা অব্যাহত রাখবো?,correction_applied_but_no_category
"বিয়ে শেষ, কার্ডে স্বামী/স্ত্রীর স্থলে ফাঁকা করতে কীভাবে আবেদন করব?",husband_talak_name_remove
বাতিল হওয়া সংশোধন আবেদন পুনরায় নিলে কি চার্জ প্রযোজ্য?,card_correction_request_failed_query_regarding_repayment_fees
আমি কি কোনো মানব কেয়ার এজেন্ট পেতে পারি?,agent_calling
স্মার্ট এনআইডির প্রস্তুতির ধাপ জানতে টেক্সট পাঠাব কোন নম্বরে?,smart_card_printing_status_sms_how
বার্থ সার্টিফিকেট আর বোর্ড সার্টিফিকেটে ডেটা ভিন্ন—ভোটার অ্যাপ্লিকেশন কীভাবে সাবমিট করব?,birth_certificate_and_ssc_certificate_different_information
"১০৫ কল সেন্টার বলল থানা/উপজেলা অফিসে যেতে, আমি সেখানে না থাকলে করণীয় কী?",one_zero_five_upzila_office_contact
ভোটার কার্ড ডুপ্লিকেট পেতে কত টাকা জমা রাখতে হয়?,card_lost_new_card_fee
"নির্বাচন কমিশনের পোর্টালে ফর্ম নম্বর গ্রহণ করছে না, কীভাবে ঠিক করব?",form_number_not_working
Wallet এ টাকা না এলে অভিযোগ কোথায় করব?,correction_fee_submitted_but_balance_zero
স্মার্ট এনআইডি হারিয়ে গেলে কি রি-প্রিন্ট কপি পাওয়া যায়?,smart_card_lost_reissue
ভোটার কার্ডে ছবি বদলাতে কোন জায়গায় যেতে হয়?,photo_correction
"আমি প্রবাসে, এনআইডি আবেদন করেছি—কত দিনে হাতে পাবো?",nrb_application_status
"দেশে ভোটার হিসেবে নিবন্ধিত, বিদেশে গিয়ে কি আবার নাম লেখাতে হবে?",foreign_resident_multiple_registration_new
আপনাকে ধন্যবাদান্তে বিদায়।,goodbye
স্মার্ট কার্ড তৈরি হলে কি আমাকে মেসেজ দেওয়া হবে?,smart_card_ready_sms
আঞ্চলিক পর্যায়ে নালিশের চিঠি কোন কর্তৃপক্ষের নামে পাঠাব?,how_to_complain_not_getting_help_from_election_office
হাতে লেখা পুরাতন নিবন্ধন সংশোধনে জমা দিতে চাই—কীভাবে সম্ভব?,old_birth_certificate
"আমি দেশে ভোটার, বিদেশে থাকলে আবার কি ভোটার কার্ড করতে হবে?",foreign_resident_multiple_registration_new
ফিঙ্গারপ্রিন্ট আপডেটের পর adjudication pending থাকলে কাকে ফোন করব?,finderprint_adjudication_pending
প্রবাস থেকে ভোটার তালিকায় নাম অন্তর্ভুক্তির জন্য কোন দপ্তরে যোগাযোগ করবো?,foreign_resident_card_registration_process
"আট ঘণ্টার বেশি অপেক্ষা করেছি, তারপরও ব্লক—কীভাবে সমাধান করব?",eight_hours_time_up
আজই ভোটার করার মতো কোনো সেবা কি আছে?,faster_voter_registration
"স্মার্টকার্ডে জন্ম মাস এক মাস এগিয়ে আছে, কীভাবে ঠিক করা যাবে?",age_and_dob_correction
"ভোটার নিবন্ধন সংশোধনে এসএসসি সনদ চায়, আমি এসএসসি পাশ করি নাই—কিভাবে করব?",ssc_certificate_for_correction
এনআইডি ফাস্ট-ট্র্যাক সংশোধনের কোনো ফি আছে কি?,instant_card_correction_fee
পাসপোর্ট এক্সপায়ার হলে দেশের বাইরে NID অনলাইন আবেদন নেওয়া হয় কি?,foreign_resident_passport_expaired_card_registration_process
স্মার্টকার্ড স্ট্যাটাস জানতে ফোনে কোন নাম্বারে বার্তা পাঠাবো?,smart_card_printing_status_sms_how
নতুন ১০ ডিজিট এনআইডি থাকায় মোবাইল ব্যাংকিংয়ের PIN আপডেট হচ্ছে না—কোথায় যাব?,ten_digit_nid_password_changing_problem
সব রিকোয়ারমেন্ট মিট করেও আবেদন বাতিল—কেন?,all_documents_correct_but_application_rejected_why
ছবি তোলার কাজ শেষ হয়েছে; টেক্সট বার্তা কবে পাব?,sms_after_picture_how_many_days
রি-ইস্যুর জন্য কত টাকা ফি কাটা হবে?,card_reissue_fees
আন্ডারএজ সময়ে দেওয়া এনআইডির ভোটার অন্তর্ভুক্তি কবে ঘটে?,underaged_card_holder_to_voter
নতুন ভোটারদের জন্য স্মার্ট কার্ডের ব্যাচ কবে আসবে এলাকায়?,new_voter_got_normal_card_when_get_smart_card
আবেদন সাবমিশন ব্যর্থ—পেমেন্ট রিফান্ড সম্ভব কি?,card_correction_request_failed_query_regarding_refund_fees
আগে সাইন আপ করা ইউজার দিয়ে কি এখনও প্রবেশ করতে পারবো?,login_using_old_id_password
আমার ফোন অ্যান্ড্রয়েড নয়; NID ওয়ালেট ইনস্টল করার কোনো উপায়?,no_android_phone
ভোটার আইডিতে ভুল ডেটা থাকলে কীভাবে রেকটিফাই করব?,card_information_correction
জাতীয় আইডিতে দুইজন সহধর্মিণীর নাম রাখা বৈধ কি?,how_many_wife_name_can_be_added_in_nid_card
তথ্য সংশোধনের জন্য ফি কতটা হওয়া উচিত?,card_correction_fees
বাংলাদেশে ভোটার এরিয়া নাম্বার জানার সহজ উপায় কী?,voter_area_query
ভোটার হওয়ার সময় দেওয়া জন্ম সনদ নম্বরটি বদলাতে কী প্রমাণপত্র লাগবে?,birth_certificate_number_correct_or_add_document_new
"ভোটার স্থানান্তরের এপ্রুভাল আছে, কিন্তু পরিবর্তন রিফ্লেক্ট হয়নি—কোথায় সমাধান পাবো?",voter_area_change_not_reflected
এনআইডিতে বাবা-মার NID না থাকলে পিতার নাম সংশোধন কীভাবে হবে?,parents_name_correction_new
বিকাশে এনআইডি ফি জমা দেওয়ার পদ্ধতি কী?,bkash_mfs_payment_process
অফিস-সময়ের বাইরেও ৯ টিপে কি প্রতিনিধি কানেক্ট করবেন?,representative_contact_outside_business_hours
জাতীয় পরিচয়পত্রে স্থায়ী ঠিকানা সংশোধন করতে কোন নথি নিয়ে যেতে হবে?,permanent_address_new
"দ্বৈত নাগরিকত্ব সনদ কারা দেখভাল করে, কার কাছে ধরতে হবে?",whom_to_communicate_for_dual_citizenship_certificate
এনআইডি প্রাথমিক কার্ডের জন্য ফি কত?,new_voter_fees
NID অনলাইনে অ্যাকাউন্ট লক—আবার অ্যাক্সেস কবে পাব?,account_locked
থানা অফিস থেকে কোনো নিশ্চিতকরণ নেই—এক্ষেত্রে কী করা উচিত?,new_voter_no_messages_from_upzila_or_thana
বর্তমান ঠিকানা বদল করার প্রসেসটা শেষ হতে কতদিন?,present_address_change_process_duration
ভোটার থানার ঠিকানা পরিবর্তনে কী কী ডকুমেন্ট প্রয়োজন?,necessary_documents_to_modify_voter_area
এনআইডি যাচাইতে Match Found—সমাধান পেতে কোথায় হাজির হব?,nid_match_found_verification_failed_how_to_solve
ভোটার আইডির ছবিটা উঠে গেছে—জিডি ছাড়া রি-প্রিন্ট হবে কি?,voter_card_damaged
বর্তমান ঠিকানা আপডেট এপ্রুভ হতে কতদিন ধরে অপেক্ষা করতে হয়?,present_address_change_process_duration
"মানুষে কথা বলবো, কিভাবে সংযোগ পাবো?",agent_calling
ওটিপি মেসেজ দেরি হলে সাধারণত কী করতে বলা হয়?,no_otp_in_registration
আপনি কি একই উত্তরটি পুনরায় দিতে পারেন?,repeat_again
এনআইডি কার্ডের রং উঠে গেছে—আবার কার্ড কিভাবে পাবো?,card_damaged_how_to_get_new_card
জাতীয় পরিচয়পত্রের ভুল তথ্য অনলাইনে কোথায় সংশোধন করা যায়?,online_card_correction
কার্ড বিতরণ হয়ে গেলেও আমারটা কোথায় পড়ে আছে?,smart_card_distributed_in_my_area_but_my_card_not_received
আমার স্মার্ট এনআইডি প্রিন্ট হলে কি মোবাইলে কোনো বার্তা পাব?,smart_card_ready_sms
ফি জমা দিতে কোন এনআইডি নম্বর নির্বাচন করব?,card_correction_fees_payment_reference_nid_number_query
"সিস্টেমে Match Found আসছে, এখন পদক্ষেপ কী হবে?",double_voter_registration_issue
স্মার্টকার্ড বদলি করাতে কত ফিস দিতে হয়?,card_lost_new_card_fee
আমি ভূমিহীন; কীভাবে সংশ্লিষ্ট এলাকায় ভোটার নিবন্ধন করব?,no_own_house_in_voter_area
এনআইডি অনলাইনে সাইনইন লক হলে রিকোভারী প্রসেস কী?,account_locked
অনলাইনে কার্ডের নাম/ঠিকানা সংশোধনের আবেদন করার নিয়মটা কী?,how_to_apply_for_correction_in_online_portal
আঙুলের ছাপ দিয়ে SIM নিতে পারছি না—সমাধান কী?,fingerprint_error_info_not_found
এনআইডি হারিয়ে গিয়ে তথ্য ভুলে গেছি—পুনঃইস্যুর পথ বলুন।,card_lost_no_info_how_to_get_new
"আমি কি এখানেই থামি, নাকি আরও বলব?",ask_if_any_other_questions
বিদেশে এনআইডি করার আমার আবেদন কেন না গ্রহণ করা হলো?,foreign_resident_card_registration_rejected
"আমি নতুন ভোটার, কিন্তু ভেরিফাইতে MATCH FOUND—কোন অফিসে যেতে হবে?",nid_match_found_verification_failed_how_to_solve
BRN নম্বর হালনাগাদে কী প্রমাণ জমা দিতে হয়?,birth_certificate_number_correct_or_add_document_new
অনলাইন নিবন্ধনের পর কী কী কাগজ প্রস্তুত রাখতে বলা হয়?,new_voter_apply_online_what_documents_needed
ভোটার এলাকার নাম ও কোডের অফিসিয়াল কপি কোথায় থেকে পাবো?,voter_area_query
ঠিকানা বদল চলছে; কি এই সময় NID সংশোধন এপ্লাই করা যায়?,voter_area_change_ongoing
"বাবার এনআইডি নাই, মায়েরও নাই—ভোটার হওয়ার প্রসিডিউর কী?",parent_no_card_failed_to_be_voter
স্মার্ট এনআইডির প্রিন্ট রেডি হলে কি SMS নোটিস দেয়?,smart_card_ready_sms
নতুন ভোটার রেজিস্ট্রেশনের জন্য বয়সের ন্যূনতম সীমা কত?,nid_registration_age
ফেস ভেরিফিকেশন কেন পাশ হচ্ছে না এনআইডি Wallet-এ?,no_face_verification
অনলাইনে কি বর্তমান ঠিকানা আবেদন আপডেট করা সম্ভব?,persent_address_correction_procedure
জাতীয় পরিচয়পত্রে স্বামীর নাম প্রিন্ট না করা কি গোপনীয়তা নীতি?,husband_name_previous_card
ভোটার কার্ডে রক্তের গ্রুপ সংশোধনে রিপোর্ট ছাড়া আবেদন করা যাবে?,blood_group_correction
ভোটার এলাকা বদলে গেলে অনলাইনে কার্ড নামানোর কোনো সুযোগ আছে?,address_change_card_download_process
ভোটার আইডি কার্ড কবে বিতরণ শুরু হবে?,new_voter_card_getting_time
এনআইডি পেতে কার কোন দেশের নাগরিকত্ব হলে ডুয়াল সিটিজেনশিপ সনদ দরকার পড়ে না?,dual_citizenship_certificate_of_which_countires_not_required_for_nid
"ঠিকানা আপডেট আবেদন করেছি, মেসেজ এসেছে—অনুমোদন কবে নাগাদ আসে?",address_change_sms_to_mobile_how_many_days_to_get_approved
সংশোধন করার পরও eNID কপিতে পুরনো তথ্য—কী করবো?,previous_information_in_downloaded_card_after_correction
স্মার্ট আইডি কার্ড কবে পাবো জানি না—কোথায় জিজ্ঞেস করবো?,not_getting_smart_card_though_newer_voter_getting
ইতিমধ্যে ফাইল জমা দিয়েছি; অতিরিক্ত সংশোধনের জন্য কী উপায় আছে?,correction_applied_more_correction_needed
আমার ভোটার রেজিস্ট্রেশন আবেদনটি অগ্রাহ্য—সমাধান কোথায় পাব?,new_voter_application_cancelled
"আমার কার্ড বিতরণ তালিকায় আছে, তবু হাতে এলো না—কেন?",smart_card_distributed_in_my_area_but_my_card_not_received
"স্মার্ট NID-এ স্বামীর নাম যোগ করতে চাই, কিন্তু কেন প্রিন্ট করা হয় না?",no_husband_name_in_smart_card
জন্ম সনদের address এবং বসবাসের address ভিন্ন হলে voter enlistment এ কোনটা valid?,reigister_as_new_voter_but_birth_registration_different_address
ফি পেমেন্টে কোন লেন্থের NID নম্বর গ্রহণযোগ্য?,card_correction_fees_payment_reference_nid_number_query
"আমার এনআইডিতে ডাটা গড়মিল, ঠিক করানোর নিয়ম কী?",nid_information_misentry_correction_procedure
"ফি আমানিল্লাহ, ভালো থাকবেন।",closing_statement
"অনলাইনে ঠিকানা আপডেটের সময় ডাকঘরের অপশন আসে না, কী পথ অবলম্বন করবো?",address_cahgne_but_no_post_office_or_office_code
এনরোলমেন্ট ছবি সম্পন্ন; টেক্সট মেসেজ কবে আসতে পারে?,sms_after_picture_how_many_days
ফিঙ্গারপ্রিন্ট আপডেটের পর প্রসেসিং আটকে আছে Pending-এ—আমি কী করতে পারি?,finderprint_adjudication_pending
ভোটার কার্ড রিইস্যুর পর পুরাতনটি পাওয়া গেলে কী ব্যবস্থা নেওয়া উচিত?,new_card_got_old_card_found_what_to_do
মোবাইলে কোন বার্তা ছাড়াই এনআইডি পেতে কী করবো?,picture_done_but_lost_or_no_sms_slip
"ছবির কাজ কি শুধু নির্ধারিত দিনেই হয়, নাকি অন্যদিনও নেওয়া হয়?",photo_sms_but_not_in_upzila_other_when
রি-ইস্যুর জন্য কি জিডি বা আফিডেভিট সংযুক্ত করতে হবে?,reissue_supporting_document
রকেট অ্যাপে এনআইডি সংশোধনের বিল কোন অপশনে আছে?,rocket_mfs_payment_process
"কনস্যুলেটে NID-এর বায়োমেট্রি হয়ে গেছে, এখন কী করণীয়?",foreign_resident_action_after_biometrics_new
সকাল আটটার আগে ৯ নির্বাচন করলে কি কাস্টমার কেয়ার লাইনে আসবেন?,representative_contact_outside_business_hours
রি-ইস্যুর জন্য কত ক্যাশ দিতে হবে?,card_reissue_fees
ফি জমা দেয়ার জন্য কোন NID নম্বর উল্লেখ করবো?,card_correction_fees_payment_reference_nid_number_query
ডুপ্লিকেট এনআইডি ইস্যুর ফি কেমন?,card_lost_new_card_fee
একই ফর্মে কি স্থায়ী নিবাস ও বর্তমান বাসার ঠিকানা বদলানো যাবে?,together_present_and_permanent_address_change
স্মার্ট কার্ড নেওয়ার জন্য কি কোনো রিসিপ্ট-সহ পেমেন্ট লাগে?,smart_card_collection_fees
8 ঘন্টা পরও লক—সাপোর্ট নম্বর কি আছে?,eight_hours_time_up
নষ্ট এনআইডি বদলাতে কত টাকা ধরা হয়েছে?,card_lost_new_card_fee
ওয়েবসাইটে কি ভোটার এলাকা চেঞ্জের জন্য নির্দেশনা মেনে আবেদন করা যাবে?,voter_area_change_online
স্থায়ী ঠিকানা বদলে দিতে গেলে ফি কত লাগে?,permanent_address_change_fees
"আগের ভোটার এলাকার নাম ও নম্বর জানা কতটা সহজ, কোথায় জানতে পারি?",voter_area_query
"বর্তমান ঠিকানা সংশোধনের জন্য কি অনলাইন রেজিস্ট্রেশন দরকার, নাকি সরাসরি করা যায়?",persent_address_correction_procedure
"আগে ভোটার হইছি, কার্ড তুলিনি; ফরম নম্বর দিয়ে অনলাইনে কি একাউন্ট খোলা সম্ভব?",new_voter_card_not_taken_has_form_no_can_not_register_online
স্থায়ী ঠিকানা সংশোধনের অনলাইন প্রক্রিয়া কি আছে?,permanent_address_update_procedure
বিকাশ থেকে আমি নির্বাচন কমিশন ফি কিভাবে পরিশোধ করব?,bkash_mfs_payment_process
রকেটে এনআইডির সংশোধন টাকার বিল কোথায় পাব?,rocket_mfs_payment_process
নতুন ভোটার হওয়ার পর ফিজিক্যাল এনআইডি কার্ড পেতে কী করতে হবে?,new_voter_smart_card_how_to_get
"রি-ইস্যু আবেদন করেছি, কিন্তু ট্র্যাকিংয়ে কোনো অগ্রগতি নেই—কেন?",reissue_apply_why_pending_and_urgent_reissue_seven_days_over
এনআইডির অনলাইন সাইটে নতুন ভোটার রেজিস্ট্রেশন প্রক্রিয়া কী?,online_new_voter_registration
"ফিঙ্গারপ্রিন্ট আপডেট করেছি, status Pending—কিভাবে clear করবো?",finderprint_adjudication_pending
"ধন্যবাদ, এখন যাই।",goodbye
প্রাপ্তি রশিদ হারানোর পর কার্ড পেতে কোথায় যেতে হয়?,receipt_lost_how_to_get_new_card
একই তথ্যের সংশোধনী ফাইল কয়বার জমা দেওয়া যায়?,card_correction_one_information_maximum_limit
এনআইডি রিইস্যুতে বিলম্ব হলে কাকে জানাবো?,online_application_pending
স্বাক্ষর সংশোধনের জন্য কী ধরনের যুক্তিযুক্ত প্রমাণ প্রয়োজন?,signature_correction
"ফিঙ্গারপ্রিন্ট দিয়ে কোনো জায়গায় তথ্য পাওয়া যাচ্ছে না, কী করণীয়?",fingerprint_error_info_not_found
অনলাইনে করা যায় না এমন NID সেবাগুলো কী কী?,online_no_apply
যেখানে থাকছি সেটা আমার নিজস্ব নয়; ভোটার হতেই হলে কী করতে হবে?,no_own_house_in_voter_area
কেন পাসপোর্টে দশ অঙ্কের এনআইডি নম্বর গ্রহণ করা হচ্ছে না?,nid_digit_format_missmatch_in_passport
এনআইডির আবেদন দীর্ঘদিন Pending; কোন বিভাগে কথা বলব?,nid_adjudication_pending
কার্ড নম্বর জানি না; কাকে যোগাযোগ করবো?,picture_done_but_lost_or_no_sms_slip
NID ডেটা আপডেট/কারেকশন—কোন দপ্তর দেখবে?,nid_information_misentry_correction_procedure
আমার নতুন ভোটার আবেদন অগ্রাহ্য হয়েছে—কোথায় বিষয়টা দেখাবে?,new_voter_application_cancelled
আমার মা কি আমার স্মার্টকার্ড নিয়ে আসতে পারবেন?,smart_card_collect_by_other
নতুন ভোটার হিসেবে পরিচয়পত্র খারিজ—কিসের জন্য?,new_voter_but_card_rejected
ঠিক বুঝতে পারছি না—আবার বলবেন?,request_for_clear_pronunciation
ডিজিটাল রেকর্ড না থাকায় সংশোধনের আবেদন জমা দিতে পারছি না—কি করলে হবে?,old_birth_certificate
সঠিক ইনফো থাকা পরও ব্লক দেখালে কারণ কী?,information_correct_but_account_locked
সংশোধন ফি কি রিফান্ডেবল নয়—আবেদন সাবমিট করা হয়নি।,card_correction_request_canceled_by_consumer_regarding_refund_fees
স্থায়ী ঠিকানা সংশোধনে সাধারণত কতটা সময় লাগতে পারে?,permanent_address_change_process_duration
স্বামী তালাক দিলে জাতীয় পরিচয়পত্রে তার নাম বাদ দেওয়ার স্টেপস কী?,husband_talak_name_remove
ডুয়াল সিটিজেনশিপ সার্টিফিকেট কোথায় প্রসেস করা হয়?,ministry_provide_dual_citizenship_certificate
ভোটার আবেদন Pending দেখা গেলে কীভাবে সমাধান করব?,nid_adjudication_pending
